PassengerId,Survived
1065,0.24759618
1066,0.22460213
1067,1.69951400
1068,1.66585356
1069,0.64015967
1070,1.65670463
1071,1.64667687
1072,0.57808315
1073,0.69989501
1074,1.69133180
1075,0.24759618
1076,1.68235531
1077,0.58989867
1078,1.59751171
1079,0.26122433
1080,1.16769925
1081,0.42569366
1082,0.64217710
1083,0.68269569
1084,0.30754776
1085,0.49139437
1086,0.93907300
1087,0.24043904
1088,1.08338763
1089,1.17361547
1090,0.62072147
1091,1.07210310
1092,1.29618618
1093,0.33426310
1094,0.64015967
1095,1.62476113
1096,0.64420947
1097,0.70743895
1098,1.22517207
1099,0.63413128
1100,1.70575413
1101,0.24877952
1102,0.34792018
1103,0.20439063
1104,0.94710727
1105,1.43799445
1106,0.89519052
1107,0.70168991
1108,1.17314792
1109,0.59548382
1110,1.59451085
1111,0.20671760
1112,1.51239279
1113,0.24924736
1114,1.57201472
1115,0.24642027
1116,1.60816124
1117,1.28580159
1118,0.23960512
1119,1.17314792
1120,0.19873432
1121,0.54748802
1122,0.96733090
1123,1.67225128
1124,0.21864946
1125,0.24759618
1126,0.66994300
1127,0.25765938
1128,0.64015967
1129,0.30747768
1130,1.54715180
1131,1.59642771
1132,1.60816124
1133,1.55791536
1134,0.64216903
1135,0.20439063
1136,0.23458401
1137,0.60453133
1138,1.59500283
1139,0.51288847
1140,1.53571662
1141,1.07830474
1142,1.64114979
1143,0.26136820
1144,0.88603015
1145,0.24796360
1146,0.24674868
1147,0.20439063
1148,0.24759618
1149,0.22267805
1150,1.58055162
1151,0.24642027
1152,0.23980032
1153,0.24642027
1154,1.58557019
1155,1.22714359
1156,0.63527012
1157,0.20439063
1158,0.54491038
1159,0.20439063
1160,1.07210310
1161,0.30018296
1162,0.72723301
1163,0.24759618
1164,1.68560293
1165,1.20957178
1166,0.24759618
1167,1.56828710
1168,0.58030942
1169,0.45323422
1170,0.60320260
1171,0.63115843
1172,1.05744836
1173,0.29726740
1174,1.17314792
1175,1.34663171
1176,1.31927219
1177,0.21972301
1178,0.20439063
1179,0.81037000
1180,0.24759618
1181,0.20671760
1182,0.78140347
1183,1.16773260
1184,0.24759618
1185,0.59548382
1186,0.22256833
1187,0.25752063
1188,1.69196770
1189,0.26977328
1190,0.90602475
1191,0.23122576
1192,0.27037194
1193,0.58746289
1194,0.49953823
1195,0.24854992
1196,1.17314792
1197,1.53439602
1198,0.80215798
1199,0.32596235
1200,0.59548382
1201,0.84915090
1202,0.28888094
1203,0.29056353
1204,0.20439063
1205,1.08811653
1206,1.64832437
1207,1.29305062
1208,0.64015967
1209,0.69583645
1210,0.25558216
1211,0.70033649
1212,0.25752063
1213,0.29483842
1214,0.61793277
1215,0.87695298
1216,1.64484870
1217,0.23960512
1218,1.66928330
1219,0.72723301
1220,0.60425016
1221,0.59248245
1222,1.57083139
1223,0.70368752
1224,0.24759618
1225,1.31697455
1226,0.25558216
1227,0.79168686
1228,0.65722516
1229,0.21836662
1230,0.81208068
1231,0.24759618
1232,0.72657894
1233,0.27037194
1234,0.27518656
1235,1.64667687
1236,0.21075466
1237,1.21441580
1238,0.61793277
1239,1.07330009
1240,0.58686682
1241,1.61732706
1242,1.64877808
1243,0.64420947
1244,0.92151114
1245,0.51949017
1246,1.31085745
1247,0.58429284
1248,1.57027993
1249,0.20439063
1250,0.24759618
1251,1.12718248
1252,0.39631280
1253,1.62257597
1254,1.61732706
1255,0.25967370
1256,1.67546746
1257,1.16769925
1258,0.23143475
1259,1.26413840
1260,1.64877808
1261,0.61482874
1262,0.55851126
1263,1.72689900
1264,0.46308576
1265,0.41670847
1266,1.56834146
1267,1.65042558
1268,0.97531715
1269,0.64184703
1270,0.68461168
1271,0.38701647
1272,0.24759618
1273,0.30621110
1274,1.12589604
1275,1.23828346
1276,0.50081517
1277,1.60676384
1278,0.24476862
1279,0.41250245
1280,0.29369676
1281,0.34174412
1282,0.89482397
1283,1.62240958
1284,0.45063768
1285,0.44514246
1286,0.26550606
1287,1.69133180
1288,0.29004189
1289,1.59451085
1290,0.24342347
1291,0.29943439
1292,1.69850296
1293,0.46237179
1294,1.71162269
1295,1.02706261
1296,0.57590257
1297,0.67802052
1298,0.54240161
1299,0.63753168
1300,1.17314792
1301,1.17297801
1302,1.17314792
1303,1.63163018
1304,1.01572607
1305,0.20671760
1306,1.66382679
1307,0.17799785
1308,0.20671760
1309,0.27361373
